unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,target,timestamp
8207,L52967,M,0.347845595730505,1.1450636131195147,-0.04065208980562904,-0.0003356150381599309,-1.6929467248298729,0,2025-11-07 22:10:15.508642
8210,M20561,L,-1.4050297696957144,-1.018064342889739,-0.11801228109320845,0.4288523891513011,0.8696229566231547,0,2025-11-07 22:00:15.508642
8212,L49593,M,1.2493243550925663,0.6718793727424964,-0.8418826424269873,1.2073794665182314,0.13072249632688293,0,2025-11-07 22:00:15.508642
8212,L47884,L,0.09743482924104507,0.2662928809907446,1.484448824149508,-1.4176541405010321,-1.1427017012049896,0,2025-11-07 22:10:15.508642
8245,L56317,M,-0.6537974702273347,-0.27448910801154003,1.4402430005566054,-1.517465304266023,-0.4666863864658474,0,2025-11-07 22:00:15.508642
8245,L55686,M,1.3494886616883446,0.7394771213678013,-1.3391981578471406,2.0657554748971543,0.27221407383042434,1,2025-11-07 22:10:15.508642
8245,L56223,M,-0.503551010333653,0.19869513236547823,0.0035537337872734807,-0.1899768261916427,1.16832739801952,0,2025-11-07 22:20:15.508642
8245,L47817,L,-1.2547833098020327,-0.815271097013863,-0.05170354570385467,-0.21992017532114042,0.7752952382874604,0,2025-11-07 22:30:15.508642
8246,L48466,M,0.4980920556241866,0.06349963511490707,0.7826813746121805,-1.2579562784770466,1.6399659896979912,0,2025-11-07 22:00:15.508642
8270,L50907,L,-1.1546190032062544,-1.018064342889739,-0.9192428337145667,1.66651081983719,1.4984744121944498,1,2025-11-07 22:00:15.508642
8270,L51286,L,1.149160048496788,0.8070748699930677,0.5174464330547653,-0.3596558045921277,0.09927992354831817,0,2025-11-07 22:10:15.508642
8270,L48162,L,0.04735267594317017,-0.20689135938627365,-0.5434933331748952,0.00964550133833931,-0.9697675509228835,0,2025-11-07 22:20:15.508642
8286,L47493,L,1.199242201794663,0.9422703672436388,-0.49376178163287987,0.40889015639830334,-0.8125546870300597,0,2025-11-07 22:00:15.508642
8287,M19878,L,-0.0027294773547332,0.3338906296160494,-0.7037394436991669,1.2373228156477283,0.5394759424482247,0,2025-11-07 22:00:15.508642
8287,M16213,L,1.649981581475708,1.6858456021218378,2.3685652960075583,-1.9366721920789853,0.3508205057768362,0,2025-11-07 22:10:15.508642
8289,L53527,H,-1.555276229589396,-1.4912485832667572,0.05328528532928882,-0.21992017532114042,-0.0579329403445056,0,2025-11-07 22:00:15.508642
8291,L53728,L,0.347845595730505,1.3478568589953905,0.05881101327840163,-0.7589004596520917,-1.614340292883461,0,2025-11-07 22:00:15.508642
8294,H31528,L,-1.3048654630999361,-1.085662091515044,-1.0850146721879512,-0.0003356150381599309,-0.7339482550836478,0,2025-11-07 22:00:15.508642
8294,M24414,L,0.9989135886031064,0.6718793727424964,0.5119207051056525,-0.5792403648751074,-1.4099635698227901,0,2025-11-07 22:10:15.508642
8294,L55717,M,0.8486671287094248,0.40148837824135414,0.8379386541033086,-1.2280129293475492,-0.04221165395522322,0,2025-11-07 22:20:15.508642
8299,M19725,M,-0.8541260834188912,-1.4912485832667572,-0.8142540026814232,1.0377004881177463,-0.10509679951235273,0,2025-11-07 22:00:15.508642
8301,L55265,L,2.0506388078588493,2.159029842498856,-0.7037394436991669,0.7482481131992725,0.6652462335624838,0,2025-11-07 22:00:15.508642
8301,M22436,M,-0.8541260834188912,-1.1532598401403102,-0.8860884660198898,0.798153695081768,1.1526061116302375,0,2025-11-07 22:10:15.508642
8308,H34913,L,-0.15297593724841485,-0.47728235388741597,-0.5213904213784439,0.2591734107508168,-1.6929467248298729,0,2025-11-07 22:00:15.508642
8310,M16484,H,-0.8040439301210163,-1.423650834641491,0.887670205645324,-1.1781073474650539,0.19360764188401244,0,2025-11-07 22:00:15.508642
8310,M16201,M,-0.3533045504399714,-0.6800755997632919,-0.6595336201062644,0.15936224698582582,0.7438526655088956,0,2025-11-07 22:10:15.508642
8312,L56217,L,0.6984206688157432,0.6042816241171917,-0.01854917800917778,-0.17001459343864492,-1.5514551473263314,0,2025-11-07 22:00:15.508642
8318,M20419,M,0.347845595730505,-0.3420868566368448,1.6502206626228924,-1.5074841878895242,-0.655341823137236,0,2025-11-07 22:00:15.508642
8321,L49027,L,0.8486671287094248,0.6718793727424964,-0.3611443108541723,0.2591734107508168,0.8853442430124371,0,2025-11-07 22:00:15.508642
8321,L50029,M,-0.503551010333653,-0.7476733483885967,-0.4992875095819927,-0.04026008054415619,-0.04221165395522322,0,2025-11-07 22:10:15.508642
8321,L56709,L,0.09743482924104507,-0.6124778511379871,-0.33351567110860825,0.698342531316777,-1.3470784242656606,0,2025-11-07 22:20:15.508642
8325,L54763,L,-0.10289378395051146,0.7394771213678013,0.2687886753446886,-0.19995794256814192,1.1840486844088023,0,2025-11-07 22:00:15.508642
8340,L48598,L,0.2977634424326301,1.1450636131195147,-0.23405256802457758,0.35898457451580784,1.4198679802480378,0,2025-11-07 22:00:15.508642
8346,L55627,M,-0.8040439301210163,-0.47728235388741597,-1.0187059367985973,1.0576627208707448,-1.5671764337156138,0,2025-11-07 22:00:15.508642
8349,L48585,M,1.7000637347735827,1.1450636131195147,-1.0297573926968229,0.40889015639830334,1.3255402619123435,1,2025-11-07 22:00:15.508642
8352,L51853,L,-0.503551010333653,0.19869513236547823,0.20800566790444763,-0.0003356150381599309,1.1526061116302375,0,2025-11-07 22:00:15.508642
8367,M17573,M,-0.7038796235252095,0.06349963511490707,-0.4495559580399774,0.18930559611532283,-0.7339482550836478,0,2025-11-07 22:00:15.508642
8367,L48844,M,-1.0043725433125728,-1.423650834641491,-0.6761108039536028,1.097587186376741,0.46086951050181285,0,2025-11-07 22:10:15.508642
8379,L55146,M,-0.15297593724841485,0.19869513236547823,0.6721668156299241,-0.5492970157456104,-1.5986190064941785,0,2025-11-07 22:00:15.508642
8390,L48858,L,-0.503551010333653,-0.7476733483885967,0.4179833299707346,-0.9385605544290752,-1.4728487153799195,0,2025-11-07 22:00:15.508642
8390,L55497,L,0.8987492820073282,-0.004098113510397719,2.7222118847507786,-2.096370054102971,1.4984744121944498,0,2025-11-07 22:10:15.508642
8406,H29441,L,0.8987492820073282,0.6718793727424964,-0.05722927365296749,0.15936224698582582,-1.5042912881584842,0,2025-11-07 22:00:15.508642
8406,L47311,H,-0.3533045504399714,-0.7476733483885967,-0.609802068564249,0.29909787625681306,-0.1837032314587646,0,2025-11-07 22:10:15.508642
8420,H30005,H,-1.805686996078856,-1.9644328236437756,0.5450750728003294,-0.7489193432755924,0.6023610880053543,0,2025-11-07 22:00:15.508642
8420,L52482,L,0.19759913583682334,-0.20689135938627365,-0.2837841195665929,-0.42952361922762095,1.089720966073108,0,2025-11-07 22:10:15.508642
8427,M18407,L,0.6483385155178683,0.5366838754919253,0.11406829276952979,-0.15005236068564642,-0.8754398325871893,0,2025-11-07 22:00:15.508642
8427,M21610,L,0.14751698253894843,-0.47728235388741597,-1.0739632162897255,1.3471150957892186,1.3255402619123435,0,2025-11-07 22:10:15.508642
8427,H36156,L,0.9488314353052031,0.3338906296160494,-0.6319049803607003,1.1075683027532404,1.0268358205159784,0,2025-11-07 22:20:15.508642
8427,H34028,L,0.4980920556241866,1.0098681158689435,-0.5269161493275568,-0.020297847791158414,1.4041466938587555,0,2025-11-07 22:30:15.508642
8430,L51286,L,0.8486671287094248,0.8070748699930677,-0.10143509724587,-0.32971245546262995,0.3508205057768362,0,2025-11-07 22:00:15.508642
8430,M19036,L,-0.8040439301210163,-0.3420868566368448,-0.10696082519498283,-0.1899768261916427,-0.02649036756594084,0,2025-11-07 22:10:15.508642
8441,M16910,L,-0.10289378395051146,-0.6124778511379871,-0.30036130341393136,-0.010316731414659172,1.5613595577515793,0,2025-11-07 22:00:15.508642
8446,H38944,M,-0.3533045504399714,-0.6124778511379871,0.3350974107340424,-0.46944808473361793,-0.8754398325871893,0,2025-11-07 22:00:15.508642
8461,L55480,L,-0.4033867037378747,0.19869513236547823,-0.17879528853344942,0.1294188978563281,0.7910165246767428,0,2025-11-07 22:00:15.508642
8461,L47967,L,0.04735267594317017,-0.5448801025127208,-0.6540078921571515,0.24919229437431759,-0.7339482550836478,0,2025-11-07 22:10:15.508642
8466,M15211,M,-0.6037153169294313,-0.27448910801154003,0.8434643820524214,-0.8088060415345872,0.9325081021802842,0,2025-11-07 22:00:15.508642
8466,L49747,L,-0.503551010333653,0.06349963511490707,0.46218915356363716,-0.6990137613930969,1.6085234169194265,0,2025-11-07 22:10:15.508642
8470,M24697,L,0.7485028221136465,-0.13929361076096888,0.05328528532928882,-0.15005236068564642,-0.41952252729800027,0,2025-11-07 22:00:15.508642
8475,L56310,L,-0.4033867037378747,-0.9504665942644343,-1.504969996320525,2.8143392031345864,-0.49812895924441214,1,2025-11-07 22:00:15.508642
8475,L47827,L,-1.3048654630999361,-0.6124778511379871,-0.33904139905772107,0.9778137898587516,0.6652462335624838,0,2025-11-07 22:10:15.508642
8483,H35414,L,0.2977634424326301,0.40148837824135414,-0.1732695605843366,-0.5193536666161134,-0.7182269686943654,0,2025-11-07 22:00:15.508642
8484,L48971,L,-0.7539617768231129,-0.27448910801154003,0.23563430765001173,0.029607734091337087,-0.07365422673378798,0,2025-11-07 22:00:15.508642
8486,L55981,L,-0.9542903900146694,-0.8828688456391679,0.09196538097307852,-0.8387493906640842,0.5866398016160719,0,2025-11-07 22:00:15.508642
8486,H35402,L,0.04735267594317017,1.0098681158689435,0.6611153597316985,-0.8886549725465797,1.4984744121944498,0,2025-11-07 22:10:15.508642
8507,L48598,L,-0.8040439301210163,-0.7476733483885967,-0.2395782959736904,-0.20993905894464118,1.3569828346909083,0,2025-11-07 22:00:15.508642
8507,L49747,M,0.44800990232628324,0.6042816241171917,0.5340236169021038,-0.46944808473361793,0.7124100927303308,0,2025-11-07 22:10:15.508642
8520,L52471,L,-0.0027294773547332,0.2662928809907446,-0.18984674443167504,0.4887390874102958,0.39798436494468337,0,2025-11-07 22:00:15.508642
8520,L51261,L,0.6984206688157432,0.40148837824135414,0.09749110892219134,-0.17999570981514346,0.7752952382874604,0,2025-11-07 22:10:15.508642
8521,L55802,L,-1.8557691493767308,-1.8292373263932042,-0.7810996349867463,1.267266164777226,-1.2055868467621191,0,2025-11-07 22:00:15.508642
8521,M19478,L,0.2977634424326301,0.13109738374017343,-0.11248655314409564,0.45879573828079884,-0.6081779639693888,0,2025-11-07 22:10:15.508642
8525,L47534,M,0.39792774902840833,0.8070748699930677,0.2908915871411399,-0.7089948777695962,-0.4038012409087179,0,2025-11-07 22:00:15.508642
8526,L52329,L,0.2476812891347267,1.2802591103700858,0.036708101481950375,-0.060222313297154675,1.4984744121944498,0,2025-11-07 22:00:15.508642
8532,L53866,L,-1.3048654630999361,-1.220857588765615,-0.03512636185651623,-0.25984464082713665,0.11500120993760056,0,2025-11-07 22:00:15.508642
8534,M23199,L,-0.9042082367167945,-0.7476733483885967,0.3627260504796065,-0.7988249251580879,-0.45096510007656504,0,2025-11-07 22:00:15.508642
8534,L54489,M,-0.15297593724841485,0.40148837824135414,0.18037702815888357,-0.19995794256814192,0.4923120832803776,0,2025-11-07 22:10:15.508642
8534,L51955,M,-0.6537974702273347,-1.085662091515044,-0.6042763406151362,0.9578515571057539,0.4294269377232481,0,2025-11-07 22:20:15.508642
8534,L54648,L,-0.9542903900146694,-1.423650834641491,-0.20642392827901349,0.1793244797388236,-0.45096510007656504,0,2025-11-07 22:30:15.508642
8537,M19709,L,-1.4050297696957144,-0.9504665942644343,-0.9579229293583563,1.0377004881177463,-0.5295715320229769,0,2025-11-07 22:00:15.508642
8538,L48748,L,0.6483385155178683,0.40148837824135414,0.09196538097307852,-0.10014677880315093,-0.5610141048015417,0,2025-11-07 22:00:15.508642
8538,L54400,M,-0.9542903900146694,-0.6800755997632919,2.7774691642419067,-2.2161434506209603,0.3350992193875538,0,2025-11-07 22:10:15.508642
8538,H29635,L,-1.354947616397811,-0.8828688456391679,-0.046177817754741855,-0.32971245546262995,0.13072249632688293,0,2025-11-07 22:20:15.508642
8544,L53353,L,-0.15297593724841485,0.19869513236547823,-0.2451040239228032,0.30907899263331234,-0.10509679951235273,0,2025-11-07 22:00:15.508642
8550,L52140,L,-0.6037153169294313,-0.27448910801154003,0.40693187407250897,-1.2280129293475492,0.5551972288375071,0,2025-11-07 22:00:15.508642
8557,L48119,L,-2.206344222461969,-2.5728125612714035,-0.5324418772766696,0.8879837424702598,-1.1741442739835544,0,2025-11-07 22:00:15.508642
8557,M14921,L,0.04735267594317017,0.06349963511490707,0.16379984431154512,0.34900345813930855,-1.4256848562120725,0,2025-11-07 22:10:15.508642
8570,L51195,L,1.4496529682841228,0.8070748699930677,1.1694823310500775,-1.617276468031014,1.388425407469473,0,2025-11-07 22:00:15.508642
8570,L55749,H,-1.354947616397811,-0.815271097013863,-0.22300111212635196,0.41887127277480257,0.41370565133396575,0,2025-11-07 22:10:15.508642
8571,L56865,H,0.6984206688157432,0.2662928809907446,0.39035469022517055,-0.1400712443091472,-1.441406142601355,0,2025-11-07 22:00:15.508642
8571,M20998,L,-0.5536331636315563,-0.8828688456391679,-0.5876991567677977,0.46877685465729807,0.004952205212623914,0,2025-11-07 22:10:15.508642
8584,L56114,L,-0.503551010333653,-0.9504665942644343,0.6003323522914575,-0.9185983216760771,-0.15226065868019986,0,2025-11-07 22:00:15.508642
8613,L55285,L,0.7985849754115499,0.3338906296160494,1.4899745520986207,-1.4475974896305295,-1.0640952692585777,0,2025-11-07 22:00:15.508642
8621,M23305,M,0.39792774902840833,0.9422703672436388,1.064493500016934,-1.3078618603595422,-0.9854888373121659,0,2025-11-07 22:00:15.508642
8621,L48559,L,0.14751698253894843,0.13109738374017343,-0.26168120777014164,1.2273416992712292,-1.661504152051308,0,2025-11-07 22:10:15.508642
8623,H36821,M,-0.9042082367167945,-0.3420868566368448,-0.33904139905772107,-0.3496746882156284,1.16832739801952,0,2025-11-07 22:00:15.508642
8623,L50657,L,-0.8040439301210163,-0.20689135938627365,-0.6650593480553771,0.1294188978563281,0.8067378110660252,0,2025-11-07 22:10:15.508642
8623,L51667,M,1.2994065083904698,0.3338906296160494,0.014605189685499112,-0.010316731414659172,1.1997699707980847,0,2025-11-07 22:20:15.508642
8634,L51938,L,-0.5536331636315563,-0.004098113510397719,-0.3832472226506236,0.5885502511752868,0.02067349160190629,0,2025-11-07 22:00:15.508642
8637,L51430,L,0.44800990232628324,1.8210410993724089,-0.6816365319027156,0.3789468072688056,0.06783735076975342,0,2025-11-07 22:00:15.508642
8637,M15412,L,0.347845595730505,-0.0716958621357025,1.5231289197932976,-1.2978807439830429,1.2940976891337788,0,2025-11-07 22:10:15.508642
8637,M15871,M,0.347845595730505,-0.3420868566368448,-0.3832472226506236,0.8680215097172621,-1.362799710654943,0,2025-11-07 22:20:15.508642
8639,M17264,L,0.8486671287094248,0.7394771213678013,-0.4661331418873158,-0.020297847791158414,0.1621650691054477,0,2025-11-07 22:00:15.508642
8643,L55158,M,-1.0043725433125728,-1.6264440805173284,0.16379984431154512,-0.4395047356041202,1.0268358205159784,0,2025-11-07 22:00:15.508642
8646,M23081,L,1.2994065083904698,1.2802591103700858,-0.47718459778554145,-0.0901656624266517,-0.37235866813015317,0,2025-11-07 22:00:15.508642
8646,M18693,L,1.149160048496788,0.6718793727424964,-0.5379676052257825,0.3689656908923071,0.6966888063410486,0,2025-11-07 22:10:15.508642
8646,L56452,L,0.4980920556241866,0.6042816241171917,1.1086993236098366,-1.1082395328295602,0.3350992193875538,0,2025-11-07 22:20:15.508642
8667,H31983,L,1.199242201794663,0.8070748699930677,-0.40535013444707485,0.3889279236453048,0.6966888063410486,0,2025-11-07 22:00:15.508642
8672,L48330,L,0.39792774902840833,0.13109738374017343,-0.10696082519498283,-0.22990129169763895,1.341261548301626,0,2025-11-07 22:00:15.508642
8672,M16941,H,-0.5536331636315563,-0.47728235388741597,-0.9081913778163411,0.2691545271273161,-0.781112114251495,0,2025-11-07 22:10:15.508642
8672,L52665,L,0.14751698253894843,1.2126613617448194,-0.2837841195665929,-0.16003347706214568,-0.8911611189764717,0,2025-11-07 22:20:15.508642
8678,M23505,L,-2.0060156092704124,-2.2348238181449562,2.0867531706028046,-1.896747726572989,0.3036566466089891,0,2025-11-07 22:00:15.508642
8689,M17647,L,-1.705522689483049,-1.6264440805173284,-0.22852684007546475,0.10945666510333031,-0.43524381368728265,0,2025-11-07 22:00:15.508642
8689,M18631,L,0.09743482924104507,0.13109738374017343,-0.8916141939690025,0.3889279236453048,1.341261548301626,0,2025-11-07 22:10:15.508642
8705,L47522,L,-1.0544546966104762,-0.6124778511379871,0.3074687709884783,-0.7988249251580879,-1.1898655603728368,0,2025-11-07 22:00:15.508642
8708,L54650,M,-1.0043725433125728,-1.558846331892062,-0.2893098475157057,0.1294188978563281,0.8224590974553075,0,2025-11-07 22:00:15.508642
8709,L52999,L,1.149160048496788,0.9422703672436388,-0.19537247238078786,-0.13009012793264796,-0.6710631095265183,0,2025-11-07 22:00:15.508642
8731,L51519,L,-0.8040439301210163,-0.3420868566368448,-0.49376178163287987,0.7881725787052688,0.06783735076975342,0,2025-11-07 22:00:15.508642
8731,L57084,L,0.14751698253894843,1.0774658644942483,-0.9137171057654538,0.7382669968227733,1.4041466938587555,0,2025-11-07 22:10:15.508642
8739,L51974,M,0.6984206688157432,0.5366838754919253,-0.05170354570385467,-0.010316731414659172,-0.010769081176658464,0,2025-11-07 22:00:15.508642
8744,H36916,L,-1.7556048427809525,-1.6940418291426331,0.14722266046420668,-0.4894103174866157,1.545638271362297,0,2025-11-07 22:00:15.508642
8745,H30103,L,-1.0544546966104762,-1.3560530860161861,2.291205104719979,-1.8867666101964897,-1.032652696480013,0,2025-11-07 22:00:15.508642
8745,M22502,L,0.14751698253894843,1.0774658644942483,0.11406829276952979,-0.22990129169763895,-0.010769081176658464,0,2025-11-07 22:10:15.508642
8749,L56018,H,0.6984206688157432,0.3338906296160494,-0.01854917800917778,-0.010316731414659172,1.467031839415885,0,2025-11-07 22:00:15.508642
8752,M20895,M,1.4496529682841228,0.8070748699930677,-1.1568491355264177,1.367077328542217,1.4513105530266026,1,2025-11-07 22:00:15.508642
8752,L49607,L,-0.7038796235252095,-0.20689135938627365,-0.609802068564249,0.5785691347987876,0.0835586371590358,0,2025-11-07 22:10:15.508642
8766,H30032,L,0.2476812891347267,0.9422703672436388,-0.7700481790885206,0.5087013201632943,-1.237029419540684,0,2025-11-07 22:00:15.508642
8766,M15826,H,-0.7539617768231129,-0.4096846052621496,-0.6761108039536028,0.11943778147982956,0.7438526655088956,0,2025-11-07 22:10:15.508642
8788,L56491,L,-0.10289378395051146,0.2662928809907446,0.21905712380267328,-0.3596558045921277,-1.6929467248298729,0,2025-11-07 22:00:15.508642
8788,M21505,M,0.14751698253894843,1.1450636131195147,-0.9137171057654538,0.7881725787052688,1.7971788535908149,1,2025-11-07 22:10:15.508642
8788,L48989,L,1.4496529682841228,0.6718793727424964,1.5507575595388619,-1.5374275370190211,0.31937793299827144,0,2025-11-07 22:20:15.508642
8793,M15869,M,-0.4033867037378747,0.19869513236547823,0.06433674122751445,0.4787579710337966,-1.4099635698227901,0,2025-11-07 22:00:15.508642
