unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,timestamp,target
7458,L54218,M,-0.6024172079894964,0.0636533963658965,-1.6498445576404364,3.4622374604576662,1.351888405070258,2025-11-07 22:00:16.163884,1
4008,L51911,L,0.2975113973079973,1.1420675660547,-0.5063507651525058,0.9141946310377358,1.5404165792598836,2025-11-07 22:20:16.163884,0
6941,L54459,L,0.7474756999567299,0.2658560531825208,2.115317929819823,-1.8244498273545515,-1.5545876136864702,2025-11-07 22:00:16.163884,0
4491,L55483,L,0.3475074309356185,1.209468451660267,0.14069938084066472,-0.31970012494120725,-1.5231662513215327,2025-11-07 22:30:16.163884,0
605,L52127,L,0.9450530245071479,0.08780414742553114,-1.2185764583140026,1.772143423672679,1.3907869517887559,2025-11-07 22:00:16.163884,1
2406,M17737,L,1.1976745450450086,1.3811062042120108,-1.4433532022740065,2.9340338411933637,-1.6917090634075302,2025-11-07 22:00:16.163884,1
9779,L52372,M,0.15024614020401192,1.14573829888591,0.2626207720751077,-0.7880963325381192,1.6135449755282762,2025-11-07 22:00:16.163884,1
8534,M16289,L,1.4719233862337657,1.4410756141963446,-1.2795930817132863,2.8997255674987694,-1.3395764041602745,2025-11-07 22:20:16.163884,1
7130,M22165,L,-1.1023775442658785,-1.6213687437728947,0.3805541763381331,-0.9717583293203229,-0.7219215110156237,2025-11-07 22:00:16.163884,0
9973,M21692,L,1.2974320698607618,1.1420675660547,1.3065052473283598,-1.2927715991685031,-1.2246633088546255,2025-11-07 22:00:16.163884,0
3661,M17110,L,-1.252365645148799,-0.9473598877173782,-0.015485137157686792,-0.09900350192058306,1.4775738545300083,2025-11-07 22:00:16.163884,0
3571,L54263,M,2.0973686079029563,2.4900852781657328,3.2030315373083424,-2.1655264265682432,0.48780094003447394,2025-11-07 22:00:16.163884,0
9994,H39214,M,1.0613579805237634,0.15738903482494013,-0.9284698105780034,0.915987692135541,0.7371962896401687,2025-11-07 22:00:16.163884,1
3787,L49999,M,-0.5524211743618752,0.13105428197142516,0.35824210233836856,-0.38992177772049624,0.2835620846623795,2025-11-07 22:10:16.163884,0
4196,M16744,L,-0.7355541894243751,-1.3451671781522476,5.7043477559458635,-2.7210842455815936,0.5306693884160327,2025-11-07 22:30:16.163884,1
1954,L53320,M,0.5474915654461884,0.8724640236325086,0.6427210458353659,-0.9316316705893005,-1.256084671219563,2025-11-07 22:20:16.163884,0
4381,M23403,L,-0.002464804457843392,0.9398649092380373,-0.30554209915462527,-0.29963679557569567,1.179070912063101,2025-11-07 22:40:16.163884,0
7575,M22193,H,2.0973686079029563,2.3552835069546374,0.8100616008335997,-1.021916652734101,0.7548825201364435,2025-11-07 22:00:16.163884,0
8096,H31483,L,-0.2516296757792593,-0.40851917678638305,-0.8326350197355844,1.8907014671823015,1.3690508731664526,2025-11-07 22:00:16.163884,1
7959,L56628,L,-0.002464804457843392,0.13105428197142516,1.233991006829125,-1.3128349285340146,1.3361777238877892,2025-11-07 22:10:16.163884,0
9133,L56307,M,0.3475074309356185,0.34495421706529816,2.796507762201561,-2.064522816398312,1.6923111013547896,2025-11-07 22:00:16.163884,1
6395,L53694,L,0.5474915654461884,0.27898991241058885,-1.271482938160568,3.3496678901410095,-0.9500393794118844,2025-11-07 22:20:16.163884,1
3287,H38406,L,0.314763641884289,1.2536111609915317,-0.9995736724013055,1.9588297087874127,1.5099902984448288,2025-11-07 22:20:16.163884,1
6823,M16584,M,-0.9523894433829583,-0.9473598877173782,-0.690425375650563,0.6333080199205777,-1.2717953524020318,2025-11-07 22:40:16.163884,0
5510,H37508,M,0.9346268443715792,0.40065782439365477,-1.2296675547305895,2.2207137658722447,-0.4056241549862894,2025-11-07 22:00:16.163884,1
2596,L50728,M,-1.7023299477975316,-1.7561705149840288,0.029139010841842207,0.23204143261035248,0.9748320566910068,2025-11-07 22:00:16.163884,0
2037,M23798,M,-0.35243703985130526,-0.61035545968962,0.3415080468385452,-0.4701750951825417,-0.8790283228403118,2025-11-07 22:30:16.163884,0
7935,L52657,M,0.9826910506981344,0.21835998194202755,-0.9312533515350133,0.8886757082487604,-0.7742144805021022,2025-11-07 22:50:16.163884,1
4973,L49696,M,1.300474059967636,1.0890201169751164,-1.7331534855021076,2.8372618739519977,1.2643775350594653,2025-11-07 22:00:16.163884,1
2174,M24155,L,-0.15245290534076375,-0.47555368847852436,0.040295047841724455,-0.27957346621018414,-1.6331410195988143,2025-11-07 22:10:16.163884,0
4339,H35266,L,1.6153013403512297,1.036353257671816,-1.119285925925615,1.680081740607614,-1.3791267670055263,2025-11-07 22:00:16.163884,1
4458,M24472,M,-0.9617011813464389,-0.713549018686839,1.849663248732871,-1.4777457486251495,1.507549626191219,2025-11-07 22:00:16.163884,1
510,L50257,L,0.4608250512855653,0.602860481210279,-1.2534195007177777,2.6871154016339887,-1.1576014944082655,2025-11-07 22:10:16.163884,1
1413,L51831,L,0.953495723558468,0.3658054623924504,-1.0831868243907783,1.5447959941757254,1.5241688892499607,2025-11-07 22:10:16.163884,1
7732,L49690,L,-0.3024410062236841,-0.61035545968962,4.921061235290209,-2.5868563432439795,-0.8004749169279678,2025-11-07 22:10:16.163884,0
7161,L57043,M,-0.002464804457843392,-0.27335103166186175,-0.2664959696550374,0.20194643856208588,-1.2403739900370943,2025-11-07 22:10:16.163884,0
658,L51760,L,0.37946546223701383,0.07338038663395949,-0.7635129390367061,2.1215112979800983,1.2926070006093082,2025-11-07 22:00:16.163884,1
9506,L54403,L,0.6474836327014591,0.670261366815846,0.08491919584125346,0.7737513254791571,-0.37628652500131016,2025-11-07 22:10:16.163884,0
2736,H30162,L,1.4053717852407406,1.209468451660267,-0.8632998836491909,1.4758886046436115,1.5718379416248212,2025-11-07 22:00:16.163884,1
8793,L55758,L,-0.3024410062236841,-0.7451572309007539,-0.5509749131520348,0.252104761975864,-0.32915448145390375,2025-11-07 22:10:16.163884,0
7966,M14978,L,1.3974241371160325,1.4116711084769296,-0.10473343315674478,-0.008718519775782523,-0.941871047570187,2025-11-07 22:10:16.163884,0
6241,L49697,L,0.49749553181853884,0.602860481210279,1.5296259873260047,-1.1523282936099244,1.3990204486176645,2025-11-07 22:00:16.163884,0
7225,M24095,M,0.44749949819088924,-0.3407519172674287,1.222834969829243,-1.32286659321677,0.12645527283769148,2025-11-07 22:00:16.163884,0
2493,L51230,L,0.2475153636803477,0.33325693878808776,0.598096897835837,-0.5504284126445864,-0.706210829833155,2025-11-07 22:00:16.163884,0
5392,M16884,L,1.1974400026054626,0.27336300763547083,-0.9377219899722763,1.225200303617327,0.8299362875202515,2025-11-07 22:20:16.163884,1
6235,M16628,L,1.0474519017225707,0.9398649092380373,0.35824210233836856,-0.40998510708600777,-0.062072901351934134,2025-11-07 22:00:16.163884,0
7085,L52456,L,-1.343229058540097,-1.493453762844434,-1.034982678371656,2.463540962821933,-0.35765502152184003,2025-11-07 22:00:16.163884,1
550,L47249,M,1.2974320698607618,1.4790719940824582,-0.45057058015309454,-0.1190668312860946,-1.1618205841247502,2025-11-07 22:00:16.163884,0
6353,L56423,L,1.9973765406476855,2.052728657196586,-1.2389724476265531,2.5666706009298625,1.1375241711257893,2025-11-07 22:00:16.163884,1
4389,L48488,H,-1.2023696115211493,-0.27335103166186175,-1.454613910142497,1.0446062719135587,-1.6645623819637518,2025-11-07 22:10:16.163884,0
6353,L51939,L,1.0974479353501918,0.9398649092380373,-0.829875838149091,0.8138779842101795,-1.0675564970299374,2025-11-07 22:10:16.163884,0
1614,H34220,L,-0.8090884091022784,-1.3404964521522853,-0.6824226270238344,-0.1809340126767066,1.42628846747189,2025-11-07 22:20:16.163884,1
5575,L47641,L,-0.5524211743618752,-0.3407519172674287,0.5925188793358959,-0.8915050118582778,0.9591213755085379,2025-11-07 22:00:16.163884,0
6868,M15199,M,1.1908020670012336,0.21187831455050643,-0.9209520086591568,1.2486117475549294,0.7969327588499855,2025-11-07 22:20:16.163884,1
3877,M23246,L,-0.20913008495647217,-0.5234899514265087,-1.1906910055626125,2.533530244301451,1.5564653823503423,2025-11-07 22:10:16.163884,1
2519,H30496,L,-1.3523577124040698,-1.2843643157451365,0.5757848238360724,-0.30966846025845146,1.5404165792598836,2025-11-07 22:10:16.163884,0
9328,L56941,H,1.7473963725094943,1.1420675660547,0.2522597508394872,-0.7309983769341876,0.5506436647643491,2025-11-07 22:10:16.163884,0
2733,L53243,L,-0.8523973761276875,-0.9473598877173782,-0.5119287836524469,-0.1892884840653836,0.5977757083117555,2025-11-07 22:10:16.163884,0
9823,M17028,L,0.6279196049192283,0.5658301772299628,5.790768410514744,-2.7489489063278394,0.6063456470658607,2025-11-07 22:00:16.163884,1
4463,L53322,M,-0.652413241617146,-0.4081528028729957,-0.9135461156482079,0.8339413135756903,0.7705932013189124,2025-11-07 22:00:16.163884,0
4407,L56298,L,0.9932274065902362,0.5340344723025328,-0.8692757922641737,1.0377562477176414,1.928200812754678,2025-11-07 22:30:16.163884,1
3894,M19806,L,1.2974320698607618,0.32295245629909675,-1.0331169269137304,2.7067952574757155,-0.3637128442170839,2025-11-07 22:00:16.163884,1
3980,L48343,L,1.8363023728344094,1.3967257083167148,-0.9922325441829217,1.1572444452379973,-0.2767969334872611,2025-11-07 22:00:16.163884,1
6249,M20989,L,-1.2487037670048529,-1.1062741768673383,-0.9510052742412074,1.105940868906038,1.7547456543258477,2025-11-07 22:00:16.163884,1
1783,L55219,L,-0.3517932494890105,-0.20725201054680953,-0.8936100445623147,1.762677646905681,1.4300372034809075,2025-11-07 22:00:16.163884,1
7197,L51650,L,1.9973765406476855,2.018279078926879,-0.7908297086495032,0.24207309729310825,0.07932322929028508,2025-11-07 22:20:16.163884,0
7376,H30970,M,0.6193932161359064,0.9400659629403687,0.46827265509377225,-0.8111619224307713,1.6503444833069802,2025-11-07 22:20:16.163884,1
9763,L56108,H,1.1474439689778415,1.1420675660547,-0.31669813615450754,-0.09900350192058306,0.2992727658448483,2025-11-07 22:10:16.163884,0
1461,H39284,L,0.2475153636803477,0.33325693878808776,6.103601157277727,-2.7874896368990925,-1.42890216422672,2025-11-07 22:00:16.163884,1
9436,M16903,L,1.4297150455532968,0.7659475945691091,-0.9137288730650844,0.8452562238704028,-0.7690042869409822,2025-11-07 22:00:16.163884,1
1498,M21804,L,1.1576344427058045,0.5223661961262801,-1.060795134291468,0.7050946635461823,0.7105019402979679,2025-11-07 22:20:16.163884,1
7193,L51760,L,1.4126587225415617,0.7560930018908681,-1.0545662100097515,1.0027571290578277,1.0072358462097182,2025-11-07 22:00:16.163884,1
80,M17895,L,0.743986251128108,0.5152267390205356,-1.335694306953899,2.4518399481115365,-1.3735993925234429,2025-11-07 22:00:16.163884,1
9605,L53941,L,-1.3037591196734486,-1.0859295079839295,-0.9428046190753682,1.0705579049500948,1.756853077389417,2025-11-07 22:00:16.163884,1
83,L54746,L,1.6945761938709343,1.2730620377461663,-1.1140224891611168,1.8533417920294442,-1.1250744903368974,2025-11-07 22:10:16.163884,1
8066,L50930,L,1.6735256420537818,0.9949971180174502,-0.9702099551290863,0.703766502055443,-0.7079936922184435,2025-11-07 22:00:16.163884,1
3350,L54090,L,-1.192778682970725,-1.0862490280519919,-0.3732101076857085,0.0640358920970419,1.757352276320256,2025-11-07 22:30:16.163884,1
965,M23295,M,-0.2524449725960345,-0.677756345295187,0.9048879153325988,-1.1422966289271685,-0.15633698844674693,2025-11-07 22:20:16.163884,0
4977,L48462,L,-0.5024251407342256,0.13105428197142516,-0.9302801711480313,0.8038463195274238,1.037674781420882,2025-11-07 22:00:16.163884,0
9176,L54154,M,0.09752726279742736,0.19845516757699214,-0.5063507651525058,0.011344809589729025,1.58754862280729,2025-11-07 22:00:16.163884,0
5362,L52468,L,1.612049077512757,1.0034159148587027,-0.26392687438656964,0.6753353443469752,1.9414307379454312,2025-11-07 22:20:16.163884,1
2670,L52048,L,1.6006825250081562,0.8453847333972924,-0.2773359157761194,0.5235281750988287,1.9240354782876834,2025-11-07 22:00:16.163884,1
6722,H36996,L,2.147364641530606,2.3552835069546374,0.28572786183913396,-1.021916652734101,-1.42890216422672,2025-11-07 22:00:16.163884,0
4608,L56524,L,0.8474677672120007,0.33325693878808776,-0.7796736716496209,1.3254928830307169,1.037674781420882,2025-11-07 22:00:16.163884,0
5953,L50318,L,0.2975113973079973,1.1420675660547,1.088962525830656,-1.0118849880513456,-0.5648146991909357,2025-11-07 22:00:16.163884,0
634,L50849,H,-1.252365645148799,-0.9473598877173782,-0.015485137157686792,-0.12909849596884967,-1.5860089760514078,2025-11-07 22:00:16.163884,0
6620,L55823,M,-0.20244893896838492,0.1836599310753042,2.0513294654047955,-1.6711529424744433,1.613094421051332,2025-11-07 22:00:16.163884,1
4588,H37926,M,0.49749553181853884,0.8724640236325086,-0.472882654152859,0.15178811514830773,-0.8004749169279678,2025-11-07 22:40:16.163884,0
3499,L55609,L,1.7137677676420153,1.0066633534264111,-1.012273919421055,0.7073517734600523,-0.8804325721987296,2025-11-07 22:30:16.163884,1
5016,L49281,L,1.6284573604525376,0.946390988734982,-0.9571365492054883,0.7345124134920249,-0.6994963773039966,2025-11-07 22:10:16.163884,1
267,L51310,L,0.9974438188165786,0.6027955054934264,-0.8968631446348901,1.3155240779808552,1.6346503755725235,2025-11-07 22:10:16.163884,1
2138,L54612,M,-1.0023854770106078,-0.8799590021118496,-0.9023900786483257,0.8540046429412019,1.1476495496981636,2025-11-07 22:20:16.163884,0
5414,L47975,M,0.8582518244710245,-0.14339534494280676,-1.3802380578273847,2.790572688206923,0.08291912108106334,2025-11-07 22:10:16.163884,1
5507,L49706,M,1.5616456206306,0.9204832740534545,-1.1207148082998368,1.7266156494677996,-1.6555719790494368,2025-11-07 22:00:16.163884,1
4697,M20329,L,1.343947307025771,0.6498917347656767,-1.146004757765903,1.1817797927873628,0.7965455614933286,2025-11-07 22:00:16.163884,1
9926,L47930,L,0.70376461875356,0.6196970487200292,6.748959304089664,-3.18062835876818,-1.4122485526620183,2025-11-07 22:00:16.163884,1
3342,M19960,M,0.9368402431260175,0.40065782439365477,-1.228827934340047,2.214762601919114,-0.40381576341884867,2025-11-07 22:10:16.163884,1
5158,L53789,L,-1.3523577124040698,-0.8799590021118496,0.2968838988390162,-0.5604600773273423,0.7863038825013812,2025-11-07 22:00:16.163884,0
2996,L51500,L,-0.900816340663614,-0.9175626142896713,-0.4197444090380485,0.09751132839528309,1.665606452812808,2025-11-07 22:00:16.163884,1
1700,L48181,L,-1.5357561345816442,-1.4865669725617991,-0.9295338728501092,1.8531721192496318,1.467150114095378,2025-11-07 22:10:16.163884,1
5426,L52842,L,-0.7772719786560685,-1.1786510065590423,-1.2858931694512252,2.6246725234813413,-1.083019532409471,2025-11-07 22:00:16.163884,1
5202,L51742,L,1.9699525312810418,2.116109866960923,-1.3498552982847292,2.6310058904773195,1.0230249075366498,2025-11-07 22:00:16.163884,1
8858,L53063,L,-1.3664063003145503,-1.1885545585361268,-0.8536174622334671,1.1583527795080932,1.6236441465694826,2025-11-07 22:10:16.163884,1
1748,L47789,L,-1.5523418469146397,-1.5539678581673662,-0.6402232091510928,0.3323580794379088,0.18929799756756668,2025-11-07 22:10:16.163884,0
3319,M23441,L,-0.633599198263098,-0.9864297958398078,-0.9530833859990832,1.1921895006682277,1.6745172970527742,2025-11-07 22:10:16.163884,1
9663,M20339,L,-0.40297624063527887,-0.3726217174816046,6.1612801653457545,-2.9186641802030673,0.8245280337519587,2025-11-07 22:10:16.163884,1
2434,M22239,L,0.30483315218634355,0.1136258495414188,-0.8351222894825039,2.0945564525996234,1.3723449872002047,2025-11-07 22:00:16.163884,1
7376,L53302,L,-0.9469539863782381,-1.4959357947936152,5.066138488172976,-2.648561504531327,0.9439322612127694,2025-11-07 22:00:16.163884,1
2714,L53988,L,1.1594278320764575,0.28924898850600733,-1.1537699554198553,1.2177123326296444,0.7306008294874498,2025-11-07 22:10:16.163884,1
2823,L54654,L,-0.8523973761276875,-1.3517652013507035,-1.6554225761403776,2.208279375113212,-0.15633698844674693,2025-11-07 22:00:16.163884,0
2651,L54307,L,0.27936174459799823,1.2309348973103962,-0.8271921785567768,0.9459210180562231,1.7917874781793846,2025-11-07 22:00:16.163884,1
9031,L52285,L,0.721861524665736,0.12481258847172594,-0.921948488408481,1.4755669250080083,-0.577228347539072,2025-11-07 22:00:16.163884,1
7379,M23619,H,-0.5524211743618752,-0.07114837484523745,-0.9079680971482668,1.1047962600100927,-1.1932419464896877,2025-11-07 22:00:16.163884,0
5796,H36188,M,0.6346626356541193,0.28457413636352047,-0.9829621827828355,2.351508601543433,-0.18151271101450694,2025-11-07 22:00:16.163884,1
1094,M17420,M,0.7974717335843795,0.40065782439365477,-1.2816953366443222,2.589482633057926,-0.5176826556435293,2025-11-07 22:00:16.163884,1
3861,M17037,M,-1.2023696115211493,-1.0821616589285121,0.4028662503378976,-0.9015366765410335,-0.941871047570187,2025-11-07 22:20:16.163884,0
2816,L48385,L,-0.7024092752447672,-0.4081528028729957,0.8881538598327754,-0.6808400535204094,0.6134863894942243,2025-11-07 22:20:16.163884,0
7017,M22293,M,-0.9023934097553371,-0.677756345295187,0.865841785833011,-1.2024866170237025,-1.6174303384163455,2025-11-07 22:00:16.163884,0
7635,L54107,L,-0.452429107106576,-0.8125581165062826,-0.20513776615568505,0.6734346786516008,1.3990204486176645,2025-11-07 22:00:16.163884,0
8238,L49135,M,0.09752726279742736,-0.1385492604507661,-0.8075637641493265,0.7436563314308898,-1.3660594394968446,2025-11-07 22:00:16.163884,0
5613,M21288,L,0.49749553181853884,0.602860481210279,-0.3334321916543309,0.4326747262654651,1.351888405070258,2025-11-07 22:20:16.163884,0
7702,L55887,M,-0.8024013425000663,-0.5429545740840913,-0.2664959696550374,1.1248595893756042,-1.491744888956595,2025-11-07 22:10:16.163884,0
1956,M22368,L,-0.452429107106576,-1.0147607733229451,0.6036749163357781,-0.5002700892308083,-0.5333933368259982,2025-11-07 22:00:16.163884,0
356,M18038,L,1.847388439764765,1.6812746508991208,-0.42825850615333005,0.6232763552378227,0.8962786507786628,2025-11-07 22:00:16.163884,0
2590,L50872,M,0.39750346456326807,0.13105428197142516,0.330352009838663,-0.34979511898947385,1.3675990862527267,2025-11-07 22:40:16.163884,0
7941,L50018,L,-0.3271934364858431,0.13105428197142516,-1.095722451297606,2.5358118454996457,-0.4341495985444715,2025-11-07 22:30:16.163884,1
1522,M17747,L,0.7974717335843795,0.5354595956047504,-0.021063155657627917,-0.46014343049978595,0.6291970706766932,2025-11-07 22:00:16.163884,0
8095,L51642,L,1.0974479353501918,0.0636533963658965,-0.45057058015309454,0.5129280437275106,-1.4603235265916574,2025-11-07 22:00:16.163884,0
4187,L52006,L,-0.35243703985130526,-1.0147607733229451,-0.16051361815615603,0.5430230377757772,-0.5648146991909357,2025-11-07 22:00:16.163884,0
6044,L51751,L,0.9422164030821638,0.6009326269023282,0.15796525956992732,-0.10005559228907501,1.6680492966901885,2025-11-07 22:20:16.163884,1
515,L55004,L,1.4283499586335875,1.418367248583292,-1.4017299302158273,3.036084495410243,0.19096126241750877,2025-11-07 22:20:16.163884,1
6551,L56350,L,-1.252365645148799,-1.216963430139608,0.3972882318379565,-0.640713394789387,0.11074459165522269,2025-11-07 22:00:16.163884,0
3672,L48917,M,1.6974003388818448,1.8834773077157834,-0.07126532215709803,-0.9216000059065448,-1.114688540577344,2025-11-07 22:00:16.163884,0
